Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
0,0.00822777410646499,0.0,0,0
0,0.005589141955170587,0.0,0,0
0,0.005947207030183909,0.0,0,0
0,0.005676916167644979,0.0,0,0
0,0.0021231921313142723,0.0,0,0
0,0.0020654100528737936,0.0,0,0
0,0.018522372632312118,0.0,0,0
0,0.014953853126917573,0.0,0,0
0,0.013650162940108193,0.0,0,0
0,0.004006154038486738,0.0,0,0
0,0.0008379670096705619,0.0,0,0
0,0.007486395946683157,0.0,0,0
0,0.0022734227256219776,0.0,0,0
0,0.007042185552142875,0.0,0,0
0,0.015419889457317355,0.0,0,0
0,0.029414354226715456,0.02,0,0
0,0.3939480804543841,0.63,0,1
0,0.013423317088247101,0.01,0,0
0,0.0027992916137953862,0.0,0,0
0,0.0010217354934955473,0.0,0,0
0,0.11897283577887248,0.14,0,0
0,0.04991945759714023,0.03,0,0
0,0.00781962428581592,0.0,0,0
0,0.053636113461817014,0.04,0,0
0,0.0012682238179188448,0.0,0,0
0,0.6910568593785945,0.42,1,0
0,0.001488271313223546,0.0,0,0
0,0.0018002035670911236,0.0,0,0
0,0.0029610199612639114,0.0,0,0
0,0.010939983488833674,0.0,0,0
0,0.001128107326258395,0.0,0,0
0,0.008441125960994968,0.0,0,0
0,0.008104852118079545,0.0,0,0
0,0.003413886823748456,0.0,0,0
0,0.00671836706319125,0.0,0,0
0,0.08065801628379943,0.01,0,0
0,0.09649393065473655,0.12,0,0
0,0.008585379074372932,0.0,0,0
0,0.004001909347067881,0.0,0,0
0,0.0569382536503723,0.08,0,0
0,0.00443986982605647,0.0,0,0
0,0.004674718141970703,0.0,0,0
0,0.013189926260195297,0.0,0,0
0,0.0026373160707734654,0.0,0,0
0,0.004374479294569375,0.0,0,0
0,0.00047244260425596476,0.0,0,0
0,0.006651111579794891,0.0,0,0
0,0.022694172331235836,0.05,0,0
0,0.0037055248183684034,0.0,0,0
0,0.008690497091083684,0.0,0,0
0,0.004079869357890272,0.0,0,0
0,0.00464716155761684,0.0,0,0
0,0.015235856119547368,0.0,0,0
0,0.09887920225594556,0.02,0,0
0,0.005107411991131696,0.0,0,0
0,0.015967978556991957,0.0,0,0
0,0.013126640625861162,0.0,0,0
0,0.008422185130837288,0.0,0,0
0,0.0028265887866221616,0.0,0,0
0,0.04860161097323689,0.06,0,0
0,0.008841106171719456,0.0,0,0
0,0.013456274544932494,0.0,0,0
0,0.006450560101566971,0.0,0,0
0,0.028469305143993862,0.0,0,0
0,0.006437310494289088,0.0,0,0
0,0.13424966551474227,0.02,0,0
0,0.001128647558979804,0.0,0,0
0,0.005243056213620743,0.0,0,0
0,0.003195879504957971,0.0,0,0
0,0.8040560991973533,0.42,1,0
0,0.029828225541519038,0.01,0,0
0,0.20557984908940283,0.14,0,0
0,0.008899915489980882,0.0,0,0
0,0.0037672350784158266,0.0,0,0
0,0.004379010960273167,0.0,0,0
0,0.002768391336681885,0.0,0,0
0,0.01176820864663279,0.0,0,0
0,0.0021593270496376256,0.0,0,0
0,0.005604088647997848,0.0,0,0
0,0.011742631138562144,0.0,0,0
0,0.0016000246006295056,0.0,0,0
0,0.004857832316733106,0.0,0,0
0,0.0019252101995821025,0.0,0,0
0,0.0060568055310385735,0.0,0,0
0,0.012201322941773111,0.0,0,0
0,0.0012356921328142369,0.0,0,0
0,0.006539945029274284,0.0,0,0
0,0.00601409948760719,0.0,0,0
0,0.005997876335302506,0.0,0,0
0,0.009406629623139831,0.0,0,0
0,0.0013628268123320436,0.0,0,0
0,0.0029684420520781495,0.0,0,0
0,0.01239072368519802,0.0,0,0
0,0.2662046766350179,0.18,0,0
0,0.010365312724489312,0.08,0,0
0,0.00758416367176773,0.05,0,0
1,0.3663450163473152,0.52,0,1
0,0.017603875132648186,0.01,0,0
0,0.011148396626603139,0.01,0,0
0,0.006817562045066296,0.0,0,0
0,0.003837494402932887,0.0,0,0
0,0.0013257755381530466,0.0,0,0
0,0.002209256817080425,0.0,0,0
0,0.0009693489335482195,0.0,0,0
0,0.005480021823615533,0.0,0,0
0,0.0029970861938526366,0.0,0,0
0,0.0060759594649340345,0.0,0,0
0,0.0026744363727950905,0.0,0,0
0,0.004061317281373656,0.0,0,0
0,0.008069843739827765,0.0,0,0
0,0.014475040420141257,0.0,0,0
0,0.05969576926318171,0.11,0,0
0,0.036934160513850664,0.0,0,0
0,0.004090941872046345,0.0,0,0
0,0.04597227826607125,0.01,0,0
0,0.007356964365046619,0.0,0,0
0,0.006967908571178853,0.0,0,0
0,0.0015026760757083115,0.0,0,0
0,0.0064287665652938775,0.0,0,0
0,0.0322172272726603,0.35,0,0
0,0.008610888921838906,0.0,0,0
0,0.0014136138641919333,0.0,0,0
0,0.0012130357142828565,0.0,0,0
0,0.0013330073222153533,0.0,0,0
0,0.796656137287604,0.64,1,1
0,0.008957660824424622,0.0,0,0
0,0.007319427102933454,0.0,0,0
0,0.0013348653144970239,0.0,0,0
0,0.02375533307690246,0.0,0,0
1,0.7679481622124652,0.83,1,1
0,0.0025333508434777093,0.0,0,0
0,0.011394692188609758,0.0,0,0
0,0.0010477770984862029,0.0,0,0
0,0.003826981568564,0.0,0,0
0,0.00796179747203997,0.0,0,0
0,0.0060241179308639465,0.0,0,0
0,0.0038389908614932275,0.0,0,0
0,0.016779593876805082,0.01,0,0
0,0.014535368511994308,0.07,0,0
0,0.002663338071684638,0.0,0,0
0,0.00644903289450152,0.0,0,0
0,0.004589803916221595,0.0,0,0
0,0.009079132425932463,0.0,0,0
0,0.001076792217867583,0.0,0,0
0,0.15858366790772005,0.08,0,0
0,0.006450560101566971,0.0,0,0
0,0.00452031678783233,0.0,0,0
1,0.6479542234678215,0.69,1,1
0,0.004800210082870705,0.0,0,0
0,0.0011888187277848258,0.0,0,0
0,0.006275092791192392,0.0,0,0
0,0.0052000030928513455,0.0,0,0
0,0.005801589546695517,0.0,0,0
0,0.006154284834797071,0.0,0,0
0,0.007537766758986302,0.0,0,0
0,0.02873959807633526,0.0,0,0
0,0.00899205978477895,0.0,0,0
0,0.00400414462982886,0.0,0,0
0,0.0027734557672701604,0.0,0,0
0,0.008690669894340851,0.0,0,0
0,0.0011393132240707148,0.0,0,0
0,0.0023537722448351934,0.0,0,0
0,0.001173775056214868,0.0,0,0
0,0.03605816215155473,0.03,0,0
0,0.00994888189316853,0.0,0,0
0,0.187397358709883,0.08,0,0
0,0.0012516277644123144,0.0,0,0
0,0.005327619003282808,0.0,0,0
0,0.006843898035306925,0.0,0,0
0,0.0013671364586957057,0.0,0,0
0,0.0012645903759011575,0.0,0,0
0,0.08889579277669067,0.02,0,0
0,0.005699226456285823,0.0,0,0
0,0.01369028957144625,0.0,0,0
0,0.006007294036382708,0.0,0,0
0,0.01338114526312468,0.0,0,0
0,0.011588325049101273,0.0,0,0
0,0.031783021580357444,0.0,0,0
0,0.0024593436731258785,0.0,0,0
0,0.020056173766714487,0.0,0,0
0,0.003851276962402286,0.0,0,0
1,0.012943145198879923,0.34,0,0
0,0.025225239192808196,0.02,0,0
0,0.008781329726703627,0.0,0,0
0,0.0033565156876039777,0.0,0,0
0,0.008141208645484208,0.0,0,0
0,0.012002659911150059,0.0,0,0
0,0.0013968512875558513,0.0,0,0
0,0.01094369804211574,0.0,0,0
0,0.0012523017208047867,0.0,0,0
0,0.04044621630660927,0.02,0,0
0,0.0037672350784158266,0.0,0,0
0,0.011134688155211033,0.0,0,0
0,0.005648728054147543,0.0,0,0
0,0.009770936234992082,0.0,0,0
0,0.01873622463108748,0.0,0,0
0,0.005696741582179231,0.0,0,0
0,0.005281094268987395,0.0,0,0
0,0.002512564765632956,0.0,0,0
0,0.0051382213576237476,0.0,0,0
0,0.010302117322472049,0.0,0,0
0,0.029070015765671992,0.54,0,1
0,0.001413506117653654,0.0,0,0
0,0.02481366153744989,0.0,0,0
0,0.006143221010794474,0.0,0,0
0,0.007277612097162957,0.0,0,0
0,0.9047554270452941,0.72,1,1
0,0.0004529783867173443,0.0,0,0
0,0.000625762157948187,0.0,0,0
0,0.007988742834190949,0.0,0,0
0,0.003135977726227405,0.0,0,0
0,0.015262378765064425,0.0,0,0
0,0.014914129060770942,0.0,0,0
0,0.01119897875574247,0.02,0,0
1,0.1625791982250584,0.53,0,0
0,0.012098103317007884,0.0,0,0
0,0.012584918511784761,0.0,0,0
0,0.006007294036382708,0.0,0,0
0,0.002379153718933509,0.0,0,0
0,0.10005414288619073,0.12,0,0
0,0.003317380215276949,0.0,0,0
0,0.005114467270807218,0.0,0,0
0,0.01895594092059147,0.0,0,0
0,0.01162723661543331,0.0,0,0
0,0.001352899670030856,0.0,0,0
0,0.0011335432743233005,0.0,0,0
0,0.00306628715450836,0.0,0,0
0,0.05651635868588125,0.01,0,0
0,0.16700427489387498,0.16,0,0
0,0.11264226412367989,0.6,0,1
0,0.006002744902222852,0.0,0,0
0,0.0025782748562797517,0.0,0,0
0,0.005311268021590304,0.0,0,0
0,0.003822677172133473,0.0,0,0
0,0.00046054516950336466,0.0,0,0
0,0.004516751813630837,0.0,0,0
0,0.00495888063246498,0.0,0,0
0,0.00697645474208063,0.0,0,0
0,0.005997850197869158,0.0,0,0
0,0.0017007136382113089,0.0,0,0
0,0.013315483190577963,0.0,0,0
0,0.0038442830251610677,0.0,0,0
0,0.0022161155644547267,0.0,0,0
0,0.02511022258667218,0.0,0,0
0,0.00785866276843646,0.0,0,0
0,0.006527129553746527,0.0,0,0
0,0.003865798053987965,0.0,0,0
0,0.043725255479683776,0.34,0,0
0,0.004283144034048853,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.0011009196745448441,0.0,0,0
0,0.0027802523720858066,0.0,0,0
0,0.0004559084225273071,0.0,0,0
0,0.005651240532393115,0.0,0,0
0,0.003050565484493034,0.0,0,0
0,0.0012649993003228856,0.0,0,0
0,0.01208979905782802,0.09,0,0
0,0.009882755194927486,0.0,0,0
0,0.011706308325674847,0.0,0,0
0,0.014042357041249084,0.0,0,0
0,0.0011041425617434992,0.0,0,0
0,0.04874723468012533,0.01,0,0
0,0.002545146415678465,0.0,0,0
0,0.005069968040614313,0.04,0,0
0,0.00460225519672536,0.0,0,0
0,0.010443329288536366,0.0,0,0
0,0.003249550831251065,0.01,0,0
0,0.07326530549869414,0.04,0,0
0,0.0024456913371272357,0.0,0,0
0,0.0054492219946370895,0.0,0,0
0,0.0011256308886169744,0.0,0,0
0,0.0038339107432743876,0.0,0,0
0,0.0043417165093667266,0.0,0,0
0,0.016902021948620404,0.0,0,0
0,0.014509967617249923,0.0,0,0
0,0.0025117230168015146,0.0,0,0
0,0.006045785576615203,0.0,0,0
0,0.00939890440478767,0.0,0,0
0,0.0026577055014939516,0.0,0,0
0,0.014401899838375252,0.0,0,0
1,0.6020989870213987,0.8,1,1
0,0.0063034219126604975,0.0,0,0
0,0.005497671959390478,0.0,0,0
0,0.0047653121880807245,0.0,0,0
0,0.008849849170615785,0.0,0,0
0,0.014750106374925308,0.0,0,0
0,0.08460802293618519,0.0,0,0
0,0.006151282377952674,0.0,0,0
0,0.020345327124753364,0.0,0,0
0,0.08756631730080872,0.15,0,0
0,0.000875264769453107,0.0,0,0
0,0.0014046944198393332,0.0,0,0
0,0.019995194654833078,0.0,0,0
0,0.0013343230931279818,0.0,0,0
0,0.0042282888219239015,0.0,0,0
0,0.005671331858813116,0.0,0,0
0,0.004595404129875468,0.0,0,0
0,0.0013213192183076084,0.0,0,0
0,0.00687017743329042,0.0,0,0
0,0.0021064550828346572,0.0,0,0
0,0.004789104589370646,0.0,0,0
0,0.02706176295345179,0.0,0,0
0,0.0029774931383397827,0.0,0,0
0,0.005499665341680672,0.0,0,0
0,0.0022093040673348825,0.0,0,0
0,0.0031964864401415956,0.0,0,0
0,0.01669076965483203,0.02,0,0
0,0.006962799399728419,0.0,0,0
0,0.010476004312410449,0.0,0,0
0,0.00952916195591089,0.0,0,0
1,0.37052671329349224,0.29,0,0
0,0.011423173341089143,0.03,0,0
0,0.018177415488493456,0.0,0,0
0,0.030044238773397614,0.0,0,0
0,0.007028802182554859,0.0,0,0
0,0.014570858469632665,0.0,0,0
0,0.0037754517074322968,0.0,0,0
0,0.0015634269190191886,0.0,0,0
0,0.002582461321284981,0.0,0,0
0,0.002672172729109059,0.0,0,0
0,0.01817793298611414,0.03,0,0
0,0.0013131426533132065,0.0,0,0
0,0.0012908678567770842,0.0,0,0
0,0.003155159595662016,0.03,0,0
0,0.006761178662085923,0.0,0,0
0,0.011498295780130686,0.0,0,0
0,0.009657647440706983,0.0,0,0
0,0.006198843869432613,0.0,0,0
0,0.009035233677543773,0.0,0,0
0,0.005457780758782818,0.0,0,0
0,0.005974025273237944,0.0,0,0
0,0.01865530867684135,0.05,0,0
0,0.013736236565050226,0.03,0,0
0,0.0011352859421784917,0.0,0,0
0,0.006002744902222852,0.0,0,0
0,0.0028919721641338177,0.0,0,0
0,0.008644559043224394,0.0,0,0
0,0.09234977496335176,0.26,0,0
0,0.005995235153947514,0.0,0,0
0,0.03498337874609961,0.01,0,0
0,0.005386660204658935,0.0,0,0
0,0.11579744788108222,0.43,0,0
0,0.003953387430677705,0.0,0,0
0,0.028187651325060206,0.03,0,0
0,0.008138522641712253,0.0,0,0
0,0.0327177867828955,0.06,0,0
0,0.0013718941816074433,0.0,0,0
0,0.011708897910280932,0.0,0,0
0,0.007806187284830015,0.06,0,0
0,0.010309496672413572,0.0,0,0
0,0.006161893451626161,0.0,0,0
0,0.0071752656422247535,0.0,0,0
0,0.035264552208546913,0.05,0,0
0,0.07077010375186714,0.08,0,0
0,0.0023487186114728126,0.0,0,0
0,0.0012098506004585541,0.0,0,0
0,0.003764615622624742,0.0,0,0
0,0.0012021982638105108,0.0,0,0
0,0.007322831869187417,0.0,0,0
0,0.0038255805172863195,0.0,0,0
0,0.028925133372108818,0.0,0,0
0,0.006860530208734967,0.0,0,0
0,0.0016454034230186385,0.0,0,0
0,0.02221556171391368,0.0,0,0
0,0.011477683670154046,0.0,0,0
0,0.0010749033782854267,0.0,0,0
0,0.002212823192023577,0.0,0,0
0,0.05091014901347364,0.04,0,0
0,0.0010307140053054903,0.0,0,0
0,0.007772912329484568,0.0,0,0
0,0.003059662690009625,0.0,0,0
0,0.0015671628550000978,0.0,0,0
0,0.007436799440490272,0.01,0,0
0,0.01688546933664582,0.0,0,0
0,0.012278092907129742,0.07,0,0
0,0.010021514038214031,0.0,0,0
0,0.004707372297005225,0.0,0,0
0,0.004073616798369365,0.0,0,0
1,0.04586592685176225,0.4,0,0
0,0.003950914819859207,0.0,0,0
0,0.005978552773356082,0.0,0,0
0,0.008247160385591012,0.0,0,0
0,0.010635815586194404,0.0,0,0
0,0.0011399169432882177,0.0,0,0
0,0.004411942884587519,0.0,0,0
0,0.012452513419397142,0.0,0,0
0,0.010989651268844021,0.14,0,0
0,0.00606714768354136,0.0,0,0
0,0.006445677472712869,0.0,0,0
0,0.006552204219807859,0.0,0,0
0,0.0011667780912439554,0.0,0,0
0,0.000917053214784163,0.0,0,0
0,0.00451616887680504,0.0,0,0
0,0.007824105819648762,0.0,0,0
0,0.03429477523737821,0.06,0,0
0,0.0056210382090303036,0.0,0,0
0,0.025012398798843,0.04,0,0
0,0.004780582703536513,0.0,0,0
0,0.008511103981171187,0.0,0,0
0,0.007790143212526971,0.0,0,0
0,0.0014803111421779526,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.011098690174256248,0.0,0,0
0,0.008860184147606481,0.0,0,0
0,0.003847888047339339,0.0,0,0
0,0.007293544907971506,0.0,0,0
0,0.002935738346988899,0.0,0,0
0,0.014949993878111951,0.0,0,0
0,0.004970851328146467,0.03,0,0
0,0.0077940149610143655,0.0,0,0
0,0.003979648757644633,0.0,0,0
0,0.01417753298597578,0.0,0,0
0,0.006518339259643432,0.0,0,0
0,0.04101510446184239,0.09,0,0
0,0.19779071860588288,0.15,0,0
0,0.005985978743108542,0.0,0,0
0,0.0105227352514291,0.0,0,0
0,0.004765396112659211,0.03,0,0
0,0.005974025273237944,0.0,0,0
0,0.001271527602536819,0.0,0,0
0,0.008827463638806722,0.0,0,0
0,0.0011790160168801923,0.0,0,0
0,0.0076641864994109665,0.0,0,0
0,0.004840345748494696,0.0,0,0
0,0.005501893140176996,0.0,0,0
0,0.0058705471430932216,0.0,0,0
0,0.008384102076564393,0.0,0,0
0,0.07153211170309244,0.11,0,0
0,0.01367585841028944,0.0,0,0
0,0.02663054625700263,0.15,0,0
0,0.0010106515589016745,0.0,0,0
0,0.0070597765348449975,0.0,0,0
0,0.002981409380235969,0.0,0,0
0,0.00866714340486102,0.0,0,0
0,0.014567055739795194,0.0,0,0
0,0.12429082478664305,0.17,0,0
0,0.008084385556771163,0.0,0,0
0,0.0025319677321863176,0.0,0,0
0,0.003840816404554909,0.0,0,0
0,0.003616500743195563,0.01,0,0
0,0.009423117528980686,0.0,0,0
0,0.0067937771755425735,0.0,0,0
0,0.0025048961132299627,0.0,0,0
0,0.0030718958956544302,0.0,0,0
0,0.007066675277388142,0.0,0,0
0,0.0038430861189503993,0.0,0,0
0,0.007189902262526698,0.02,0,0
0,0.004058820292372337,0.0,0,0
0,0.0056096337936028156,0.0,0,0
0,0.0010325837700049837,0.0,0,0
0,0.08860164356797706,0.07,0,0
0,0.011180832725911067,0.0,0,0
0,0.0012429874643527861,0.0,0,0
0,0.004421905826031213,0.0,0,0
0,0.0034207888078727853,0.0,0,0
1,0.25596203493070163,0.91,0,1
0,0.006655883782968843,0.0,0,0
0,0.03328207855099656,0.02,0,0
0,0.008896398143865513,0.0,0,0
0,0.003790402104823612,0.0,0,0
0,0.0060047557706769065,0.0,0,0
0,0.006070125061607114,0.0,0,0
0,0.0016980218446269128,0.0,0,0
0,0.001109062963686147,0.0,0,0
0,0.008588597831129157,0.0,0,0
0,0.005694158638331689,0.0,0,0
0,0.008453534421764762,0.0,0,0
0,0.00104382813415984,0.0,0,0
0,0.0018511428050176206,0.0,0,0
0,0.001439828198415074,0.0,0,0
0,0.03269396078662115,0.0,0,0
0,0.005585518785455049,0.0,0,0
0,0.002502349167094379,0.0,0,0
0,0.00940098122626321,0.0,0,0
0,0.008583090242211143,0.0,0,0
0,0.008566895958614902,0.0,0,0
0,0.006089811395495421,0.0,0,0
0,0.0022167179667847096,0.0,0,0
0,0.0013012981246410835,0.0,0,0
0,0.005369661466580209,0.0,0,0
0,0.0029230810211015117,0.0,0,0
0,0.005483659885457219,0.0,0,0
0,0.31234515814216135,0.41,0,0
0,0.0060023956450147116,0.0,0,0
0,0.0075361766732356455,0.0,0,0
0,0.004869018070636309,0.02,0,0
0,0.0019195514258139891,0.0,0,0
0,0.1530177349011961,0.38,0,0
0,0.003390074697948357,0.0,0,0
0,0.0019156542577454612,0.0,0,0
0,0.010590918797280083,0.0,0,0
0,0.006068283258562953,0.0,0,0
0,0.004475287372433275,0.0,0,0
0,0.0046428564304594865,0.01,0,0
0,0.21532015991213854,0.15,0,0
0,0.001022806494207187,0.0,0,0
0,0.005372846095781655,0.0,0,0
0,0.02117749660467404,0.49,0,0
0,0.011476662097265765,0.0,0,0
0,0.005692426272803304,0.0,0,0
0,0.00874764084009203,0.0,0,0
0,0.014243498225638912,0.03,0,0
0,0.0021560649645354806,0.0,0,0
0,0.003270853485130409,0.0,0,0
0,0.006806414397022568,0.0,0,0
0,0.012115410663209605,0.0,0,0
0,0.2849950336468321,0.6,0,1
0,0.0113669092036379,0.0,0,0
0,0.00502308479766374,0.0,0,0
0,0.009742058437288838,0.0,0,0
0,0.006839363744302563,0.0,0,0
1,0.3712404645575112,0.31,0,0
0,0.008676778148543701,0.17,0,0
0,0.02584832406837734,0.0,0,0
0,0.0026177151014583778,0.0,0,0
0,0.0027831747056968874,0.0,0,0
0,0.0004387042417965075,0.0,0,0
0,0.01420874161766681,0.0,0,0
1,0.0374791896625906,0.3,0,0
0,0.019668171829958867,0.0,0,0
0,0.002374943877924854,0.0,0,0
0,0.0015334740301773473,0.0,0,0
0,0.032082062731418996,0.0,0,0
0,0.01174642918430036,0.0,0,0
0,0.004982423522646354,0.0,0,0
0,0.007967495875205245,0.0,0,0
0,0.006041150909999033,0.0,0,0
0,0.008396617854903858,0.0,0,0
0,0.0012926388470741951,0.0,0,0
0,0.01824195074195558,0.0,0,0
0,0.008575982370964146,0.0,0,0
0,0.0006195167622018607,0.0,0,0
0,0.004263129046558838,0.0,0,0
0,0.0026283259307857097,0.0,0,0
0,0.0016698151540237567,0.0,0,0
0,0.012625279629942955,0.0,0,0
1,0.3044241227904302,0.37,0,0
0,0.023106953210140484,0.0,0,0
0,0.0011901244972291815,0.0,0,0
0,0.643481109160275,0.28,1,0
0,0.020848819267436685,0.0,0,0
0,0.00642406808894598,0.0,0,0
0,0.005565541727133478,0.0,0,0
0,0.01376165958046577,0.0,0,0
0,0.5037919312424818,0.2,1,0
0,0.00893686752887134,0.01,0,0
0,0.008356830592701951,0.0,0,0
0,0.010305350113970515,0.0,0,0
0,0.003895000418592975,0.0,0,0
0,0.013099553915640943,0.0,0,0
0,0.001156183509804711,0.0,0,0
0,0.00704059071986661,0.0,0,0
0,0.0012486020506475395,0.0,0,0
0,0.002777382695731694,0.0,0,0
1,0.7899000265538665,0.68,1,1
0,0.012214922005036393,0.0,0,0
0,0.014914912536178541,0.0,0,0
0,0.00099104104282794,0.0,0,0
0,0.03801187034939721,0.0,0,0
0,0.008325240937658705,0.0,0,0
0,0.008639929040947666,0.0,0,0
0,0.0031655084050704165,0.0,0,0
0,0.0013725193794428168,0.0,0,0
0,0.0015054143259757035,0.0,0,0
0,0.03132159910804989,0.04,0,0
0,0.0072294666983118636,0.0,0,0
0,0.004995480432683842,0.0,0,0
0,0.002154788602393609,0.0,0,0
0,0.003208995333164789,0.01,0,0
0,0.008393936019451476,0.0,0,0
0,0.004568914982198812,0.04,0,0
0,0.014121019311057248,0.0,0,0
0,0.018585012962797787,0.0,0,0
0,0.0011073879181788793,0.0,0,0
0,0.0038401905173599212,0.0,0,0
0,0.003296256589589792,0.0,0,0
0,0.022394446650237643,0.02,0,0
0,0.0074079003253348695,0.0,0,0
0,0.015159564099947958,0.09,0,0
0,0.010860971063556253,0.01,0,0
0,0.00607174532672059,0.0,0,0
0,0.010789837439476655,0.0,0,0
0,0.013849736151719009,0.0,0,0
0,0.00542550797745076,0.0,0,0
0,0.0012689493475445182,0.0,0,0
0,0.001090473008978497,0.0,0,0
0,0.005770995952324031,0.0,0,0
0,0.00384164682795492,0.0,0,0
0,0.017882611113434664,0.01,0,0
0,0.002722356587988173,0.0,0,0
0,0.018882460655016742,0.02,0,0
0,0.00273493156971185,0.0,0,0
0,0.006843898035306925,0.0,0,0
0,0.41418203080171473,0.28,0,0
0,0.007183387863791306,0.01,0,0
0,0.0016550441151547157,0.0,0,0
0,0.018748544969804826,0.06,0,0
0,0.007178318995898655,0.0,0,0
0,0.0011618574167936392,0.0,0,0
0,0.015302318193038877,0.0,0,0
0,0.0013890763277246106,0.0,0,0
0,0.011035622866592562,0.0,0,0
0,0.011020768182608602,0.0,0,0
1,0.023199806794796458,0.14,0,0
0,0.0022554204555892366,0.0,0,0
0,0.0011280034512161903,0.0,0,0
0,0.008185799178053815,0.0,0,0
0,0.0011534790076819434,0.0,0,0
0,0.004728787101832941,0.0,0,0
0,0.026227825313868816,0.0,0,0
0,0.011098363171548322,0.0,0,0
0,0.03306139210254781,0.15,0,0
0,0.00606714768354136,0.0,0,0
0,0.00585680143814775,0.0,0,0
0,0.006011183909099089,0.0,0,0
0,0.008588048577070186,0.0,0,0
0,0.04211813823024744,0.0,0,0
0,0.0010155321664828997,0.0,0,0
0,0.010391374932276891,0.0,0,0
0,0.012586488874048764,0.0,0,0
0,0.0015019091056566079,0.0,0,0
0,0.006451409693583641,0.0,0,0
0,0.00830205744126025,0.0,0,0
0,0.03204296085188776,0.05,0,0
0,0.0028577656667148382,0.01,0,0
0,0.005524713050621938,0.0,0,0
0,0.00852509979790373,0.0,0,0
0,0.011282105237371902,0.0,0,0
0,0.0009979357007528671,0.0,0,0
0,0.03316066469725706,0.0,0,0
0,0.0028924188397002164,0.0,0,0
0,0.0057103104997778525,0.0,0,0
0,0.0012040424716986374,0.0,0,0
0,0.015594419712740278,0.02,0,0
0,0.0010899409581979172,0.0,0,0
0,0.0008211147762023352,0.0,0,0
0,0.005833244202499085,0.0,0,0
0,0.012471175355263913,0.0,0,0
0,0.02457951989595435,0.01,0,0
0,0.002169996044973104,0.0,0,0
0,0.0014813531193944016,0.0,0,0
0,0.0009333463205444276,0.0,0,0
0,0.0010057083997418858,0.0,0,0
0,0.013441995577327321,0.02,0,0
0,0.004935076087070921,0.0,0,0
0,0.008117958765499618,0.1,0,0
0,0.006899652548039342,0.0,0,0
0,0.004863462385686452,0.0,0,0
0,0.005648702960817994,0.0,0,0
0,0.0012349582891153673,0.0,0,0
0,0.00263042885968184,0.0,0,0
0,0.004417778790815964,0.0,0,0
0,0.012438127994828485,0.0,0,0
0,0.006530454155887446,0.0,0,0
0,0.00843636785680873,0.0,0,0
0,0.008267115055333936,0.0,0,0
0,0.01486471768712585,0.11,0,0
0,0.0037876816560201538,0.0,0,0
0,0.0027331518250930027,0.0,0,0
0,0.16977700311596813,0.3,0,0
0,0.0017366219893160378,0.0,0,0
0,0.08013379250279316,0.38,0,0
0,0.004562603384268931,0.0,0,0
0,0.07894571038270345,0.06,0,0
0,0.013430409323083486,0.0,0,0
0,0.01593147911393609,0.0,0,0
0,0.011146648897925817,0.01,0,0
0,0.013661895321042561,0.0,0,0
0,0.0013213268085214324,0.0,0,0
1,0.06067150539909774,0.42,0,0
0,0.018835490294116377,0.0,0,0
0,0.007039700030078542,0.0,0,0
0,0.018078316191467537,0.0,0,0
0,0.0038503646049989197,0.0,0,0
0,0.028603301695489542,0.08,0,0
0,0.0008308938222831118,0.0,0,0
0,0.013025754532074482,0.02,0,0
0,0.0018931401617732835,0.0,0,0
0,0.0027313408862809155,0.0,0,0
0,0.0065707074576485365,0.0,0,0
0,0.0027102447963285306,0.0,0,0
0,0.24247602412447136,0.5,0,1
0,0.014283311489995114,0.0,0,0
0,0.006570701775904479,0.0,0,0
0,0.04815615988080283,0.05,0,0
0,0.004203595514707279,0.0,0,0
0,0.005883735747768209,0.0,0,0
0,0.013627470226021609,0.0,0,0
0,0.009890916379696624,0.0,0,0
0,0.026532234048636673,0.01,0,0
0,0.04527633168162033,0.12,0,0
0,0.0109515552653057,0.0,0,0
1,0.04106303939486655,0.21,0,0
0,0.01913585109268374,0.07,0,0
0,0.005730279772625874,0.0,0,0
1,0.03777598385990018,0.14,0,0
0,0.015446164019548712,0.0,0,0
0,0.00866714340486102,0.0,0,0
0,0.010656010277576723,0.0,0,0
0,0.02251103533217529,0.08,0,0
0,0.0029485408622325605,0.0,0,0
0,0.022922019847646236,0.01,0,0
0,0.02454185447599852,0.03,0,0
0,0.006260826227211902,0.0,0,0
0,0.011493064741078057,0.0,0,0
0,0.003817480804553178,0.0,0,0
0,0.005710474196914997,0.0,0,0
0,0.001826258329494606,0.0,0,0
0,0.003828164810389647,0.0,0,0
0,0.0020444338928819993,0.0,0,0
0,0.0039570330384641845,0.0,0,0
0,0.005303342175551743,0.0,0,0
0,0.019544206311874687,0.02,0,0
0,0.0010250256866608308,0.0,0,0
0,0.006021598170955237,0.0,0,0
0,0.021553638254752063,0.27,0,0
0,0.006157601533868808,0.0,0,0
0,0.004017112403939854,0.0,0,0
0,0.00668963032097481,0.0,0,0
0,0.055280032842926194,0.26,0,0
0,0.008621932413110545,0.01,0,0
0,0.0009350504995424662,0.0,0,0
0,0.00821306367808588,0.0,0,0
0,0.025429114604674296,0.0,0,0
0,0.009418307445533866,0.0,0,0
0,0.006401664686750619,0.0,0,0
